userID,recipeID,prediction
131021,156590,4.915332187234147
439797,156590,4.890790095414323
1269015,156590,3.815507292981231
775180,156590,4.740970434132017
356127,225418,5
1177387,225418,4.539076724648036
1141815,225418,4.699237887625937
386585,447742,5
2803273,447742,4.4094610526315785
174096,458827,5
498271,458827,5
278118,243789,5
383346,243789,5
498271,243789,5
213139,243789,4.926494914460371
498271,248380,5
227978,365426,5
2451192,365426,4.663568498628019
1800083630,365426,4.4094610526315785
2001743915,365426,4.4094610526315785
223979,424063,5
195589,424063,5
58104,424063,4.972666402698998
107135,424063,5
169430,424063,5
47892,424063,4.5789609514824186
2458779,201473,4.4094610526315785
2000991896,201473,4.4094610526315785
2001115394,201473,4.4094610526315785
2001754101,201473,4.4094610526315785
2002031145,201473,4.4094610526315785
2002180458,201473,4.4094610526315785
227652,234165,4.6727714483962695
440937,234165,4.4094610526315785
68010,234165,4.819343933955721
1100340,282810,4.123457155276622
226863,282810,5
452940,314976,4.619495882839082
621626,314976,4.717555192380775
88099,350310,4.8321109173055365
37449,44351,5
25792,44351,5
63070,44351,4.745322645464015
149043,44351,4.668449455880958
95263,44351,5
305531,44351,5
336649,44351,4.4094610526315785
170628,44351,4.846294476487535
93006,44351,4.767935799301638
254255,44351,4.2550448456552115
407007,281409,5
656305,281409,5
936601,281409,5
485109,281409,5
1366254,281409,4.64148423085996
58836,281409,4.492208655914663
1674379,281409,4.4094610526315785
1711014,281409,4.697543293162379
1052873,281409,4.917762179012176
1801881507,281409,4.4094610526315785
2001502582,281409,4.4094610526315785
2001517835,281409,4.4094610526315785
2001688182,281409,4.4094610526315785
1171764,286777,3.5125772103715107
1009013,322898,4.4094610526315785
158086,322898,5
136997,334658,4.974376523523648
369715,334658,4.539759394752811
158086,360397,5
12387,360397,4.502752528580134
692025,360397,4.731873290435764
291284,150149,4.4094610526315785
33159,159822,4.673768532834774
169796,159822,5
1802753850,159822,4.4094610526315785
409271,199565,4.706293389148446
779556,199565,4.583498375985049
1752763,199565,4.4094610526315785
13593,294626,5
38643,294626,4.781911643048533
1660288,294626,4.4094610526315785
2185668,294626,4.4094610526315785
120566,294626,4.777229566308586
46660,14608,4.742814603843817
82264,14608,5
228241,14608,4.4672541972254685
1168913,14608,4.4094610526315785
1676596,14608,4.4094610526315785
47898,41362,4.687757894090069
57042,312054,3.842261381089803
1458294,312054,4.1940992523290115
1237142,364492,4.527283914241443
1241237,364492,4.556180367351336
133174,364492,5
2324285,474165,5
47559,483125,4.939119574819387
386585,483125,5
461834,483125,5
28636,31039,5
632025,31039,4.446630429934128
386849,54606,4.5344197184001525
95743,83910,4.922672268220114
190628,44351,5
56087,44351,5
1028642,44351,4.935906926081532
33159,44351,4.673768532834774
76535,71589,4.385914091769801
22973,71589,5
207176,107917,4.0896164908734605
576675,107917,4.675792777185461
166642,186346,5
430471,186346,5
284897,273724,5
242766,382792,5
1656428,396814,4.4094610526315785
50643,26760,5
74516,26760,5
32772,26760,5
75490,26760,5
138990,26760,4.810886374437227
213699,41488,4.886274590450738
125458,140648,4.440746856880252
1287956,481649,4.466401240972295
398275,367203,4.718092125963632
318262,367203,4.785977755708133
186855,388651,4.824311040318186
1626255,388651,4.7509812665912206
166642,408605,5
361931,408605,5
844554,408605,5
1309564,408605,4.59743323438923
1935165,408605,4.4094610526315785
581454,408605,4.601668451397482
287850,448916,4.851742229450384
140132,448916,4.949877294339497
2427523,487659,4.4094610526315785
29196,45804,4.773862367735326
54243,61726,4.282786524856131
209747,61726,5
337120,61726,4.7772607848299735
80353,61726,5
227607,61726,4.885213323453692
107135,61726,5
335277,61726,4.919131141953861
551297,61726,4.787686918791603
37449,61726,5
752146,61726,4.4094610526315785
690623,61726,5
204261,61726,4.955161050474274
353579,61726,5
145352,61726,5
428885,61726,5
144490,61726,4.801306688096463
37779,61726,4.942890224319316
460048,61726,5
385678,61726,5
171790,61726,5
1026723,61726,4.948382814345465
368078,61726,5
465524,61726,4.697174576490767
46104,61726,4.781839792530338
971169,61726,4.063872630742654
1190527,61726,4.687832189961946
395981,61726,4.11248072614479
283611,61726,4.905846187026909
144373,61726,5
1582524,61726,4.9231865387583635
1058097,61726,5
96177,61726,5
465056,61726,4.672390600314362
447487,61726,4.885875567866687
55729,61726,3.4156598638949816
8688,61726,5
298981,61726,4.956478861928929
117501,61726,5
176615,61726,5
468351,61726,5
870569,61726,4.4464002798552915
962999,61726,4.250112570598855
1800038174,61726,4.4094610526315785
2000434796,61726,4.4094610526315785
230102,61726,5
2777037,61726,4.224819338890617
2001907697,61726,4.4094610526315785
67899,79170,5
383346,79170,5
473266,103418,4.97466303305689
37449,282155,5
197023,282155,5
226863,447683,5
841895,154487,3.619580568349965
969802,204997,4.679812388234502
2344263,204997,4.4094610526315785
870681,204997,4.4094610526315785
309630,272381,4.819032803877745
424680,313106,5
29196,417860,4.773862367735326
60992,51387,5
52282,51387,4.842387381237183
56181,51387,4.930001892887359
42062,51387,4.676142656673079
91392,104941,4.652194621183161
591307,360397,5
1362338,360397,4.590745463182301
182382,360397,4.821196139067498
369715,365472,4.539759394752811
455641,422848,4.884446671244752
239758,422848,5
594181,422848,4.929026050394644
150281,422848,5
163112,422848,4.959928258879224
1183663,422848,4.112156981266214
1800093734,422848,4.4094610526315785
2001071405,422848,4.502299421831183
2001651594,422848,4.4094610526315785
199848,474128,5
2860371,474128,4.4094610526315785
895132,424063,5
128473,424063,5
37449,424063,5
80353,424063,5
383346,424063,5
37449,459147,5
10802,16933,4.84914250739431
39835,103733,4.772133728490324
383962,103733,4.687217492600436
327600,103733,4.627585581897696
95241,103733,4.60817503674912
296809,103733,5
178427,103733,5
1380788,103733,4.4094610526315785
27783,103733,4.888558928526635
1058097,103733,5
600105,103733,4.954090636453792
1802636596,515142,4.553177547792438
9841,17782,4.914654916303741
24386,17782,4.946106975473414
39835,17782,4.772133728490324
27798,17782,4.977612898578283
2001477029,17782,4.4094610526315785
2001883783,17782,4.4094610526315785
2126734,426892,4.73218382529372
649709,426892,4.8840957162547
2703094,426892,4.4094610526315785
1531877,426892,4.6325706088340635
1802843631,426892,4.4094610526315785
2000816746,426892,4.4094610526315785
2001094183,426892,4.4094610526315785
2001118923,426892,4.4094610526315785
2001225847,426892,4.4094610526315785
2001176194,426892,4.4094610526315785
2001471823,426892,4.4094610526315785
2001523418,426892,4.4094610526315785
2000201195,426892,4.4094610526315785
179133,458827,5
37072,55381,4.825688119768544
69838,24992,4.986914188173405
447165,24992,4.953979494183839
427184,24992,4.8286876376523065
2001869746,133751,4.4094610526315785
228458,503299,4.851659954103971
1745502,503299,4.868639063886417
56141,56302,4.918122029538713
1806775,56302,4.4094610526315785
44372,36518,4.942018547750398
6258,36518,5
153145,36518,5
279989,36518,5
37449,36518,5
357071,36518,5
416191,36518,4.721651561213898
125388,36518,5
135566,36518,4.835249134874146
155908,41362,4.590909599756802
29196,42127,4.773862367735326
149363,42127,5
53932,42127,4.932578138340011
253710,42127,4.7093601350383505
37106,50722,5
102602,50722,5
1072593,11952,5
8526,17675,4.951302627445074
86520,94064,4.889045707656974
119956,94064,4.715428441945289
373050,94064,3.674364252070097
95743,108867,4.922672268220114
168462,108867,5
200129,108867,4.4094610526315785
135557,108867,4.546459115220307
366781,108867,4.71335083148217
543955,108867,4.224305624567606
149363,170131,5
424680,234869,5
522099,310793,4.935994995878451
166642,310793,5
130663,310793,5
167527,310793,4.703013913826893
542159,336408,5
171790,336408,5
617197,37015,4.37197767274899
1445414,50722,4.834928319649411
644191,50722,5
2001967428,50722,4.4094610526315785
55729,45804,3.4156598638949816
159398,40180,4.824804519980527
133174,40180,5
25933,14170,4.595333391987866
27643,14170,5
33493,14170,4.4094610526315785
51931,14170,4.419800232768269
40114,14170,4.070467786285936
36944,14170,4.792543340801538
364211,14170,5
262312,14170,5
527016,14170,4.998872635636223
308049,14170,4.859308893875522
888823,14170,4.461546000283395
871001,45804,4.52057727401397
358698,45804,4.6627417465202114
47892,68224,4.5789609514824186
57397,41801,4.83505164728233
101376,43393,4.887705778590552
268058,43393,5
187373,43393,4.514161241858865
870094,78878,4.630397174900927
69904,103045,4.779506196402577
189410,103045,4.729138695794914
105459,103045,5
213909,103045,4.962123987305426
91584,103045,4.608125282284853
201581,14170,5
2001731103,14170,4.4094610526315785
39636,49659,5
9869,49659,5
719572,49659,4.8896652550534245
1924831,49659,4.4094610526315785
63070,64460,4.745322645464015
129314,64460,4.633194919722924
79946,64460,3.76324964387152
311569,130767,4.7026180404890905
199848,130767,5
179133,148559,5
88099,293467,4.8321109173055365
131674,293467,5
58104,293467,4.972666402698998
43083,293467,4.431752444835251
89831,50722,5
179309,50722,4.4094610526315785
147739,50722,4.913311766063941
86240,50722,4.5976049830022285
239965,50722,4.575515007502376
99850,50722,4.758637647455756
72004,50722,4.80127105557685
38024,50722,4.97657425343829
288143,50722,5
110328,50722,5
176615,50722,5
330582,50722,4.4094610526315785
153971,50722,4.327018039250772
168462,50722,5
151850,50722,5
341957,50722,4.200772039762542
271911,50722,4.945998414253725
335326,50722,4.612018342355231
331505,50722,4.97174543014989
341608,50722,4.4094610526315785
211831,50722,4.788192085591926
29782,50722,5
183872,50722,4.247867987786862
24565,50722,4.6892789631356
166413,50722,4.897220478695634
430823,50722,5
850974,50722,4.594181357897867
57062,50722,4.556030951534364
139930,50722,4.7201763307218885
494934,50722,4.4094610526315785
496290,50722,4.498280188528746
98230,50722,4.684055161802894
366118,50722,4.467576806624064
176516,50722,4.662655614116806
622588,50722,4.6418910045805175
420921,50722,4.697888392106323
246534,50722,4.79253073144579
713071,50722,4.4094610526315785
528524,50722,4.651689852000783
321836,50722,4.4094610526315785
736679,50722,4.784757419388418
118147,50722,4.51555332520538
541453,50722,4.732571670598796
333840,50722,4.645947887279237
55578,50722,4.816341675448377
1170151,50722,4.4094610526315785
279550,50722,4.9319904289427
563781,50722,3.898330633154834
225903,50722,4.686487109177449
1057076,50722,3.8358883867152698
344087,50722,5
844643,50722,4.7314590414725135
1281218,50722,3.8678824391563835
940103,50722,4.9669839044123005
1288177,50722,4.4094610526315785
1325461,50722,4.4094610526315785
1321239,50722,4.326232501535412
240958,50722,5
615522,50722,4.967750463364573
585739,50722,5
1275428,50722,4.869955683920816
603432,50722,3.6162980198444363
155290,50722,4.906119788743183
502463,50722,4.852916714012886
581862,50722,4.759181776671492
1558078,50722,4.4094610526315785
402279,50722,4.552572133667363
396955,50722,4.354509912649617
833364,50722,4.646458522842623
1881682,50722,4.63528593780932
1970612,50722,4.4094610526315785
225267,50722,4.83875830537719
293086,50722,4.909073182936003
157785,50722,4.841231076942221
1100022,50722,3.999000113929191
2621624,50722,4.584068583375171
2471738,50722,3.113385397759491
2628282,50722,4.106147090587851
2739765,50722,4.4094610526315785
2774562,50722,4.4094610526315785
2156777,50722,5
2954917,50722,4.4094610526315785
612016,50722,4.611472930090978
1801108944,50722,4.4094610526315785
421268,50722,3.8192327962216845
1802748645,50722,4.4094610526315785
1803189770,50722,4.4094610526315785
1803383572,50722,4.4094610526315785
1803499609,50722,4.652560238162465
2000227742,50722,4.5960418653175585
2000490850,50722,4.113424349110051
2000024756,50722,4.55230755777538
2000600978,50722,4.4094610526315785
1802390516,50722,4.769316681820603
2000831520,50722,3.6772223568678086
2000869275,50722,4.4094610526315785
2000893305,50722,4.4094610526315785
2001025203,50722,4.4094610526315785
486680,50722,4.5029574143036015
1800981232,50722,4.555415032566078
1459329,50722,4.685947558757954
315479,50722,4.72287420597928
2001341430,50722,4.4094610526315785
2001355350,50722,4.4094610526315785
2001376509,50722,4.4094610526315785
2001402305,50722,4.4094610526315785
2001446537,50722,4.4094610526315785
2001036523,50722,4.4094610526315785
2001451450,50722,4.4094610526315785
2001120169,50722,4.4094610526315785
2000064759,50722,4.4094610526315785
2001341353,50722,4.543546401497073
2001570285,50722,4.4094610526315785
2001639404,50722,4.4094610526315785
2001653692,50722,4.4094610526315785
2585395,50722,4.543265874260699
2001985030,50722,4.4094610526315785
2002032330,50722,4.4094610526315785
1564587,50722,4.554507420446776
2001720309,50722,4.4094610526315785
2001826843,50722,4.4094610526315785
2001841959,50722,4.565575050521822
2001888763,50722,4.4094610526315785
2001935673,50722,4.4094610526315785
2001936482,50722,4.4094610526315785
2001948770,50722,4.4094610526315785
2001959110,50722,4.4094610526315785
2002034804,50722,4.4094610526315785
2000984032,50722,4.4094610526315785
2002090686,50722,4.4094610526315785
2002158934,50722,4.4094610526315785
2002191289,50722,3.852892656612996
2001469165,50722,4.4094610526315785
2002254730,50722,4.4094610526315785
2002302793,50722,4.4094610526315785
2002359451,50722,4.4094610526315785
30716,69457,4.9625801694006855
82367,69457,4.780829110286417
80353,69457,5
142878,69457,5
86520,69457,4.889045707656974
268058,69457,5
672320,69457,4.622899417160698
675265,69457,5
1378827,69457,4.424855120748085
889612,69457,4.5513403139954285
27678,87037,4.813032242412465
20480,128750,5
322548,161418,4.4172436286583014
70073,191926,5
763736,191926,4.728082856145266
727055,191926,4.968024155431522
1385629,191926,4.4094610526315785
2001423007,103733,4.397928464700818
1101209,223584,4.4094610526315785
199848,223584,5
1190960,266827,4.4094610526315785
1339361,266827,4.773444928353209
321227,266827,4.854414843598794
515278,311650,5
860915,311650,4.4094610526315785
130819,311650,5
2010947,311650,4.541538262441387
233839,311650,4.543459389175928
465056,430263,4.672390600314362
37449,505683,5
107583,505683,5
2000229379,505683,4.723505907713299
2001324981,505683,4.4094610526315785
67656,78288,4.5624240741998054
153878,78288,5
5060,78288,5
185285,78288,5
369715,41362,4.539759394752811
125356,447683,5
2618549,493629,4.577143736379794
6357,37936,4.87225118387306
37779,37936,4.942890224319316
371105,76551,4.507331115692057
126104,123653,4.250709193659363
2002068736,123653,4.734392856798207
193014,195479,4.589024390946341
87300,195479,4.338661970940011
581409,195479,5
226066,195479,5
350913,195479,4.4094610526315785
369264,195479,5
1542048,36518,4.370920718421071
196111,36518,4.853622496008746
242484,100348,4.801197638416388
51011,100348,4.747068246312715
448231,100348,4.463995157551981
2150664,100348,4.4094610526315785
609536,100348,4.4094610526315785
1128825,100348,4.591799337676119
1803621674,100348,4.4094610526315785
2000386281,100348,4.4094610526315785
2001460829,100348,4.4094610526315785
107135,169480,5
211184,169480,5
209255,169480,5
185105,169480,5
83093,169480,5
212417,169480,5
65197,169480,5
209441,167056,5
197971,78288,4.954814720762413
104295,78288,4.558627006691896
313487,78288,4.743728616359865
225903,78288,4.686487109177449
593726,78288,4.780748816474661
884421,78288,5
345915,78288,3.8260084985957494
491970,78288,4.18242739867432
1324060,78288,4.4094610526315785
849990,78288,4.791677350666947
353640,78288,4.524772261868376
678857,78288,5
374883,78288,4.448319624595444
63335,78288,4.433992923258254
600245,78288,4.693316140394247
233616,219464,5
340141,219464,4.5474981011871245
2000774671,219464,4.4094610526315785
52074,51387,4.9002479114423725
126716,51387,4.31177045180349
316575,51387,4.608532755615603
20214,51387,4.576969284375204
625487,51387,4.475694624020811
327989,51387,4.688020936420655
57222,51387,4.697108120443963
1606895,51387,4.642911164865114
612966,265188,4.625552101862722
424680,265188,5
804550,265188,5
420780,265188,4.438444350779673
431813,296009,5
424680,296009,5
37449,296009,5
821030,345675,4.5768286124144995
729286,345675,4.4094610526315785
2924771,382867,4.4094610526315785
107308,78525,5
201581,78525,5
27783,92855,4.888558928526635
164945,92855,4.4094610526315785
50214,92855,4.645406181422076
19540,92855,5
37449,92855,5
169410,92855,4.789673428155782
111342,92855,4.967477198620929
236959,92855,4.777267421625414
160974,92855,5
58989,49022,4.450153404308191
224740,49022,4.753912434748583
95743,49022,4.922672268220114
130819,49022,5
2001154001,527206,4.4094610526315785
67656,169480,4.5624240741998054
1339840,169480,4.740953770240441
383346,169480,5
486888,226022,4.1048469037714455
157425,233304,5
926354,326172,2.1248112054314223
298447,326172,4.842354814188607
101053,84150,4.779048746941639
240552,84150,5
269331,84150,5
259154,84150,4.686837725545808
217657,129684,5
42309,66910,4.653240719129442
350750,66910,5
176167,66910,4.684200864975528
219318,217149,4.566795726672925
64667,217149,4.886384827536643
208755,249614,4.944966912163876
553089,249614,4.63409203695552
936998,249614,5
234727,249614,5
1411085,249614,4.537583983395291
1525557,249614,4.4094610526315785
86318,337531,4.745053851972867
560491,351240,5
710810,191926,4.4510682249282105
2002243993,191926,4.4094610526315785
35526,92855,5
272954,92855,3.8219985694026732
382071,220883,4.519284349293452
481037,220883,4.412626675262044
375244,220883,4.395424965529962
200930,220883,4.905469531957726
492414,220883,4.4094610526315785
201584,220883,4.349010191356955
317696,220883,4.7412656259009545
445059,220883,4.612425223158868
346883,220883,4.423717512524469
922623,220883,5
1501952,220883,4.638279612571289
1192368,220883,4.61556483616604
109110,220883,3.9578017035853783
2927243,220883,4.622776919923814
160977,220883,4.610476213490476
2952089,220883,4.4094610526315785
440158,236337,4.450019624879727
6651,92855,4.9325723787453715
293671,92855,4.972366527243366
288143,92855,5
111347,92855,4.941684219465718
318709,92855,4.376453913907362
52969,92855,4.623527306492255
234581,92855,4.83033314805411
332734,92855,4.967985523064973
232532,92855,4.858344338855884
15599,92855,4.677573104251671
251917,92855,5
270514,92855,4.759350997264685
256155,92855,4.4359982507083355
289255,92855,4.745213282928384
580209,92855,4.389385746403332
65502,92855,5
893586,92855,4.91209613930873
131021,92855,4.915332187234147
105780,171519,4.45789189275965
160345,171519,4.830992504683171
683416,262330,4.314701772051698
1474734,262330,4.4094610526315785
2001497082,262330,4.4094610526315785
855621,334904,4.643550794177949
768039,334904,5
1191046,334904,4.641616360997811
321860,33239,4.534711780629216
270610,126680,4.361410039727596
136997,134152,4.974376523523648
31499,134152,5
227226,134152,4.74355514965537
244809,134152,4.7325454631045885
1434559,228787,4.4094610526315785
2156777,228787,5
432917,246370,4.575643790981817
209747,246370,5
125772,246370,4.86574040598069
420166,246370,5
193912,331546,4.9387501347357246
489552,331546,5
15521,382496,4.915559480589314
452569,43379,5
441720,43379,4.497777488260209
8526,52161,4.951302627445074
168462,52161,5
27783,52161,4.888558928526635
285039,52161,4.9074508939467805
483454,52161,4.438107208702064
1260758,52161,4.948427664103576
94668,66362,4.4094610526315785
29956,66362,5
192043,66362,4.6071307293187855
453569,66362,4.651879212427324
43150,67437,2.8218755678818033
531029,370291,5
383346,370291,5
498271,370291,5
526666,370291,5
65631,370291,4.546718848944558
266635,370291,5
1925885,370291,5
135470,370291,4.299608127104044
1052873,370291,4.917762179012176
2001497311,370291,1.1627080335256754
1516722,412825,4.323848467526599
396152,412825,4.986943506902035
329769,469080,5
5060,134152,5
499555,134152,4.305866525962237
93438,134152,4.952721543525265
145352,134152,5
353536,134152,4.7672263740520675
187373,134152,4.514161241858865
496803,134152,4.5634856459854065
298447,134152,4.842354814188607
497100,180420,5
131674,180420,5
599568,196658,4.546125794409255
331557,196658,4.392330640161058
716314,196658,4.314363677433004
256795,196658,4.799042842224276
142335,196658,4.565701061101715
593927,196658,4.786672287500994
52543,62376,4.970840072802746
13933,62376,4.597065531504587
995651,62376,3.623204066808613
133174,67437,5
112411,67437,5
146799,67437,4.881731396644648
481599,67437,4.4094610526315785
257154,67437,5
102672,67437,4.847529692412281
221045,67437,4.8384462052599595
412386,67437,4.666276219281833
4470,215662,5
286566,215662,5
128473,215662,5
36128,261158,4.979890175492164
626995,334904,4.705838650980558
1242099,334904,4.539433214866537
58104,62071,4.972666402698998
67728,62071,5
95743,62071,4.922672268220114
153188,69824,4.342080816835566
37449,178772,5
28729,178772,5
315565,178772,4.9803183943689255
154896,262631,4.190769593469297
409013,262631,4.511965692811662
337678,262631,4.965874167494272
171790,262631,5
297811,262631,4.928749152197964
237330,274790,4.933036032477731
1022551,195479,5
1522511,195479,3.6962386053430385
2702091,195479,4.4094610526315785
230102,195479,5
630266,269651,3.9391390154524766
1042494,413920,4.577663822060984
1366254,413920,4.64148423085996
288146,413920,5
39322,413920,5
383346,413920,5
2001289106,413920,4.4094610526315785
2310,59596,4.9947595668258575
1619791,284688,4.4094610526315785
96357,66362,4.837219860068378
1125389,66362,4.4094610526315785
527607,66362,5
306797,66362,5
296683,66362,4.53729606823006
117117,73818,4.537399321939622
133339,73818,4.456139389217789
277999,73818,4.748921903639413
307167,73818,4.4094610526315785
229375,73818,5
165263,73818,5
97579,73818,4.969370198684307
183565,73818,4.8516102708903865
135470,73818,4.299608127104044
55380,73818,4.747116926418247
283390,73818,5
407088,73818,4.786613016360267
237123,171519,5
771132,171519,4.4094610526315785
364685,194158,4.636230705810306
89831,194158,5
211184,194158,5
237330,194158,4.933036032477731
663277,194158,4.27626170741034
1083976,194158,3.8964611299891683
1556452,194158,4.4094610526315785
360730,194158,4.757389542495368
2000208521,194158,4.4094610526315785
2000296113,194158,4.4094610526315785
2000407609,194158,4.4094610526315785
2001536834,194158,4.4094610526315785
2001667343,194158,4.4094610526315785
2001737068,194158,4.4094610526315785
1102473,67437,4.4094610526315785
1342740,67437,4.4094610526315785
348061,67437,4.223003076170165
613495,67437,4.461974447425871
1373538,67437,4.666611173465372
1531249,67437,5
2052546,67437,4.4094610526315785
2259824,67437,4.4094610526315785
1118100,67437,4.553177547792446
400708,67437,5
2649750,67437,4.643268819168976
2707798,67437,3.975236625838532
1802787197,67437,4.4094610526315785
2000262887,67437,4.4094610526315785
2001042453,67437,4.4094610526315785
2001096994,67437,4.4094610526315785
2002193651,67437,4.4094610526315785
107135,93648,5
2081925,284688,4.4094610526315785
650373,261158,4.585514037590153
615591,261158,4.699457609870882
28177,261158,4.9948376177124185
477308,261158,3.626612486110791
420825,261158,4.586154336455964
1043221,261158,5
259532,261158,5
43413,261158,4.722772724400219
705997,261158,4.608166322431482
992940,261158,4.459375926851963
673444,261158,4.211620685569757
1561587,261158,4.4094610526315785
200875,261158,4.680656768103598
1878123,261158,4.577736946268006
836708,73818,4.665835677806753
140873,261158,4.862676818637687
829250,261158,4.2264042429322775
2382166,261158,4.4094610526315785
1628373,261158,4.530898221314109
740247,285551,4.983886021504598
232463,285551,4.9688808353900065
1990149,285551,4.988418868628032
253974,332565,4.98354832761827
226863,376678,5
185285,73818,5
108902,73818,5
839492,73818,4.723325395213359
126440,73818,5
2001367898,73818,3.608591927449071
2000153094,73818,4.4094610526315785
275742,106607,5
236760,106607,5
124249,106607,5
415390,181487,4.532845192734848
302094,181487,4.956346624198584
626715,181487,4.4094610526315785
179133,181487,5
454149,181487,4.911905522603277
55523,181487,5
451477,181487,4.384216188642447
332987,341162,4.778282245064641
724516,341162,5
169430,341162,5
275006,93648,4.648240893255589
63128,111574,4.873735960292394
507063,111574,5
303545,111574,4.808345439677181
400420,111574,4.754721560344676
290298,111574,5
489725,111574,4.641848562927208
68960,175998,4.974558793951577
80998,289730,4.912518673604783
838920,289730,4.277983090138062
182010,307011,5
2000828425,513005,4.4094610526315785
2310,41442,4.9947595668258575
566889,41442,4.777708678949823
143721,41442,5
383346,53944,5
206722,134970,4.670040376946239
394085,142054,4.755464076878828
242729,142054,5
450004,154472,4.942722399422781
67728,154472,5
98951,69260,4.853397657764819
130824,69260,4.553786889951383
412471,69260,4.4094610526315785
1601849,69260,4.4094610526315785
124876,93080,4.905680471954386
9869,93080,5
52448,93080,5
92385,93080,4.908891246963139
97579,93080,4.969370198684307
296809,93080,5
179133,97289,5
144373,227240,5
138799,294748,5
2065852,294748,4.4094610526315785
261486,118803,4.650645056992532
2612687,489391,4.34427491045101
2000233731,512826,4.4094610526315785
59473,21278,4.994556473667305
172256,175140,5
65720,175140,5
1800048548,175140,4.4094610526315785
285039,274412,4.9074508939467805
654915,274412,4.4094610526315785
157425,274412,5
1146705,274412,4.4094610526315785
1525651,274412,4.548755554740777
1554808,442142,4.4094610526315785
1541622,442142,4.863533827307619
22898,19410,4.997389016965729
34357,19410,4.677114840009154
72278,19410,4.911316859405153
159398,19410,4.824804519980527
158560,19410,4.871395275985144
211184,179923,5
133174,95294,5
95743,95294,4.922672268220114
37779,95294,4.942890224319316
125772,95294,4.86574040598069
125458,95294,4.440746856880252
197884,95294,4.6066823312399166
205172,95294,4.540916880113944
66856,95294,4.4655774033660425
84650,95294,4.331766441635062
628729,95294,4.528153973324465
446143,95294,4.956801124127406
780172,95294,4.841576041865757
362983,95294,5
2344965,95294,4.619841254651504
1683962,95294,3.68860954388974
173579,95294,5
